Id,SalePrice
1461,158116.82093378002
1462,157783.95209253745
1463,149491.6092535428
1464,167212.1685312565
1465,208763.27035223393
1466,156655.31563399377
1467,183479.78640347955
1468,138846.0996708162
1469,197892.96352114942
1470,154135.91073411677
1471,225358.15793796346
1472,118188.92608152247
1473,98708.65983123293
1474,159040.1072987784
1475,139596.00912084465
1476,303857.57831542916
1477,213807.58759645536
1478,310259.72742852813
1479,341405.17758218513
1480,486106.34837473
1481,274174.4076851532
1482,230855.89924386278
1483,172833.07215271652
1484,191696.34733735435
1485,157648.61653873388
1486,151367.92706583889
1487,288931.162718062
1488,227212.781249752
1489,165426.05522493803
1490,205204.83536418676
1491,182825.82133667875
1492,148893.2193381341
1493,276256.5916487691
1494,240120.86338171765
1495,248338.34048129365
1496,241176.18274561962
1497,185242.61411832413
1498,123601.01261015025
1499,135726.59590917447
1500,131503.01965994542
1501,168311.99601124696
1502,146739.62504667052
1503,325603.9406644978
1504,207195.98609786324
1505,212338.2550001638
1506,246953.5110718086
1507,236362.72947927393
1508,225442.12289662505
1509,155768.8054188728
1510,171440.32782795548
1511,141776.8146263928
1512,203748.7918787785
1513,152849.2641692601
1514,121873.02017783864
1515,208114.0955628696
1516,187197.73793550144
1517,164756.12141917698
1518,183556.50549477455
1519,202365.84448162073
1520,145920.42591135064
1521,142867.3006535965
1522,177227.00136429464
1523,108662.63291458406
1524,147659.39601473353
1525,114229.769868787
1526,119275.22079621756
1527,131057.97054430476
1528,183205.5531322249
1529,126902.58048735023
1530,238722.9098451671
1531,142488.0197963228
1532,104231.3836484296
1533,259752.36782018168
1534,138937.75716886972
1535,197235.12593135418
1536,158252.4357890868
1537,43514.936796181384
1538,115672.04403884153
1539,208649.35473404676
1540,25125.297990286883
1541,146186.6200325546
1542,156979.2804101532
1543,201372.97210557107
1544,122272.73891277955
1545,112043.773619234
1546,147711.2964234472
1547,149240.75266005466
1548,130217.85977380641
1549,119517.00833824655
1550,154381.32791274603
1551,159243.09129632212
1552,165998.86279652623
1553,95384.57841554072
1554,142541.3033205462
1555,209450.82251409657
1556,107672.34335798948
1557,136183.43405849053
1558,180302.57532802175
1559,10376.224213654103
1560,240938.1667606282
1561,-398879.6266009002
1562,184335.86126011418
1563,171507.28406656752
1564,242876.09549668102
1565,164080.1298577116
1566,297407.595803658
1567,123655.40007969369
1568,278858.62969512295
1569,128114.38364591976
1570,169049.98331904758
1571,151485.2941151444
1572,170985.55258639553
1573,196778.17403363244
1574,145779.57230184716
1575,307103.53082689614
1576,243574.56072456413
1577,186566.47894228288
1578,185760.37488382612
1579,136801.4268865863
1580,182437.90789471846
1581,218324.51570677923
1582,123657.58541659822
1583,339936.57033264695
1584,207196.82359867662
1585,176420.4866024419
1586,106164.96072296034
1587,66118.78968332366
1588,168194.4646588031
1589,91564.54504536273
1590,172066.34306170163
1591,82735.11150107186
1592,210091.6996290864
1593,147524.782963302
1594,-430984.3643021905
1595,120780.2520089866
1596,253183.02684506035
1597,198406.1752500196
1598,213299.09740418222
1599,263746.6742505835
1600,259118.43058829932
1601,124032.92340395105
1602,199790.13679129764
1603,138170.05247370066
1604,406420.3231489225
1605,261729.60833166726
1606,256850.74468819317
1607,269616.3401402141
1608,204688.80382838822
1609,145021.97009901123
1610,96819.46802427366
1611,261192.87520273583
1612,216146.6405247935
1613,219215.9240233071
1614,254984.37345353913
1615,109945.35899511774
1616,111503.2352452506
1617,163471.7717606555
1618,139653.03834213753
1619,194177.54695259372
1620,223197.907110201
1621,152311.18808419158
1622,224259.2437282418
1623,339210.93031351507
1624,234534.67302173734
1625,119134.91542865182
1626,226767.41388283117
1627,162708.9434462228
1628,199878.04221126717
1629,151372.06453811593
1630,378058.2316946443
1631,259008.04853406476
1632,298708.8633377063
1633,137989.25500992854
1634,162845.69763857796
1635,156502.1939699536
1636,161755.00407215784
1637,175761.70436613972
1638,168005.15497436034
1639,208557.94480048364
1640,253617.06333936236
1641,195385.94475242175
1642,269750.8891835504
1643,178320.55467300137
1644,193914.06181373613
1645,254209.1555030302
1646,228175.76552348156
1647,215447.64135292955
1648,161734.31620233186
1649,177766.41998158698
1650,98209.66888991056
1651,115576.71732517857
1652,116493.05918786548
1653,123274.21577172134
1654,171138.253381578
1655,172825.62621309713
1656,148695.69522201727
1657,174568.7014579441
1658,168053.90878005628
1659,164336.04276977535
1660,160889.95485067856
1661,385470.1706260431
1662,301951.44736353273
1663,370737.35713626735
1664,434753.5084659286
1665,323718.5896884854
1666,270684.65065342665
1667,276529.9950979758
1668,346725.19681121607
1669,284051.8694879818
1670,355449.3122472082
1671,262788.1190916365
1672,392716.08806912834
1673,236900.81331603575
1674,239934.1812212585
1675,212056.5188821634
1676,208223.36035214536
1677,236257.23796598872
1678,494380.3388921876
1679,350452.40842384833
1680,339876.1979566325
1681,318316.7509281561
1682,278478.53254650254
1683,221780.1561379851
1684,145264.41140557683
1685,142027.28566634725
1686,199165.9588542794
1687,153694.1233315876
1688,146302.41451835132
1689,163390.6591949699
1690,165621.98687458222
1691,155742.16438633643
1692,197463.24396033442
1693,137859.6951913279
1694,158748.2111636812
1695,144538.65939550055
1696,212610.436249014
1697,150875.35948117205
1698,263688.9735227444
1699,291966.01653046475
1700,214676.54734432907
1701,242035.0554601444
1702,241684.76019482905
1703,237663.75719846177
1704,242208.83849835114
1705,206031.30624740457
1706,410249.55583058205
1707,160931.8526767773
1708,201074.82307601895
1709,240407.13344450886
1710,208514.61975778785
1711,218471.0563576011
1712,218076.7614455865
1713,265280.60520154645
1714,219157.11492143333
1715,179209.7214023958
1716,189318.80129979487
1717,178511.7356354703
1718,116263.26371237436
1719,174817.7455213111
1720,-367006.0006880866
1721,187227.8663022928
1722,117585.22998599273
1723,184539.5765974496
1724,194357.4120568739
1725,236079.242340596
1726,174582.5842226582
1727,210582.62883643038
1728,194491.77100958736
1729,182898.03346957
1730,202282.53582689463
1731,184193.69070247645
1732,186568.00560803316
1733,163928.7079487579
1734,126490.5008677275
1735,212315.68443268663
1736,163935.54448180663
1737,350017.7374069124
1738,210399.51178766158
1739,232598.5182153505
1740,204408.84845446143
1741,204035.07583117057
1742,165319.86205567545
1743,182575.669164634
1744,370846.0222513713
1745,256456.96693465195
1746,339240.2660125123
1747,247892.90575217223
1748,213931.13212695328
1749,194097.09622930747
1750,157224.71309416863
1751,239648.77645333498
1752,118114.32220886678
1753,198936.0656034365
1754,221299.00861038896
1755,199986.60865622482
1756,128215.25564346113
1757,120387.5885907039
1758,146240.13058335954
1759,179986.0884535083
1760,164333.6213274073
1761,160681.449458115
1762,164451.01364415698
1763,184097.7031668736
1764,109547.43631683174
1765,207795.5382766644
1766,212929.5923104984
1767,226799.87330075473
1768,131354.92222049675
1769,206329.36723601932
1770,168708.1268496643
1771,114322.95707224763
1772,133179.23790579554
1773,138927.06085160258
1774,163189.2091328566
1775,173314.52222458704
1776,131438.8465999525
1777,115267.09757002912
1778,136710.7631624629
1779,118387.52618700129
1780,201201.8690308442
1781,116562.52307501592
1782,84873.36544796672
1783,155371.15322166594
1784,90254.06752300565
1785,172522.27118829443
1786,205062.02803239122
1787,184956.99871262177
1788,57099.81359436222
1789,116524.65165904039
1790,103719.74050694758
1791,227114.30467523017
1792,178631.35928112007
1793,149333.16727655806
1794,151239.81526472972
1795,170212.2237768612
1796,-447988.763595673
1797,120101.36011210209
1798,123669.95448981778
1799,106064.90413035837
1800,128781.56803852716
1801,148125.6045306596
1802,166099.38313285093
1803,149149.1851418121
1804,178522.93108846399
1805,161783.1512513385
1806,131012.55323922948
1807,139740.99531668396
1808,149070.89019950703
1809,92582.5602123505
1810,132832.2848271851
1811,160938.43264064612
1812,93453.0152888707
1813,125815.49025705954
1814,105369.20288444361
1815,75311.18221091083
1816,131555.62049811703
1817,131882.68235160926
1818,239478.1838889506
1819,201084.92057094874
1820,71082.9979854021
1821,137348.51527613495
1822,145329.51900170778
1823,19594.234212341587
1824,132206.31646824034
1825,147539.9897976884
1826,128474.70729661235
1827,96230.44321395387
1828,134835.4322879149
1829,178455.30497574082
1830,160634.5418201101
1831,172822.1913575125
1832,89567.29909091593
1833,237493.1189276917
1834,205207.56712771696
1835,178508.98339438182
1836,230285.2733459984
1837,115393.63093293908
1838,246363.27443086318
1839,145522.08075461996
1840,152657.63977234426
1841,157483.15530028104
1842,79059.7356414095
1843,178089.27855038852
1844,190546.5485559089
1845,202533.74273677578
1846,201346.15593396866
1847,189762.61893913365
1848,31573.42698357602
1849,152585.77944022533
1850,148824.40810724828
1851,168637.89263730883
1852,94487.91079299274
1853,160261.14023131362
1854,205933.3374328803
1855,156044.207032665
1856,209933.38877105346
1857,223282.8198474229
1858,166222.33780993876
1859,162329.403878871
1860,206838.1609174648
1861,161254.19594884617
1862,295618.76241863857
1863,303644.05105372786
1864,303668.4652016497
1865,326415.47722054843
1866,329591.9075708365
1867,229316.8713518128
1868,270126.86849436385
1869,210970.033967912
1870,225786.98850995625
1871,231284.44033411457
1872,152164.7110952372
1873,275141.2677282966
1874,208492.71757014364
1875,231442.75434090686
1876,190746.63723490993
1877,213111.91638368502
1878,179511.71246618114
1879,153235.5412101559
1880,161337.090362874
1881,266342.2934249197
1882,202792.53102939366
1883,176711.92844372737
1884,194694.01209528983
1885,224615.59691330462
1886,269468.00079899153
1887,211573.0178440069
1888,248026.53133087273
1889,133614.5108767911
1890,143090.15149496496
1891,151672.70350972426
1892,119161.37271610826
1893,137465.95457460987
1894,122546.71935361612
1895,175486.19914465764
1896,111648.24337757459
1897,119494.59079865084
1898,150316.1990105128
1899,211515.67580848304
1900,140455.62575721554
1901,237018.22861884636
1902,172037.10781272154
1903,244728.22433848452
1904,175339.53600011684
1905,249743.88875859618
1906,211869.81056147517
1907,313839.5720109275
1908,113616.69552124236
1909,168079.49498170143
1910,134075.71334326122
1911,220657.21155217616
1912,375205.40559885616
1913,228848.48331610367
1914,137859.29363337357
1915,419271.3499545149
1916,50987.15256455663
1917,279678.67371304275
1918,216048.85285973857
1919,274239.6060443881
1920,230383.2677758602
1921,390099.38031555025
1922,351214.66749994666
1923,190476.5357766454
1924,272598.537319134
1925,158210.0497849366
1926,396538.09905607137
1927,181275.07504095705
1928,274096.6692468416
1929,155419.53042640042
1930,174210.0902718996
1931,184633.8317495123
1932,155052.80085927888
1933,243493.4873619749
1934,156443.86589646488
1935,121817.54822219968
1936,153910.14637827268
1937,161003.1214879127
1938,172507.8743860206
1939,279126.56753621565
1940,208493.92452691644
1941,128393.37115784743
1942,147174.8995618637
1943,268132.3320819092
1944,259481.9123718144
1945,362263.3216639366
1946,175819.25911288243
1947,355910.2054666766
1948,184754.2859949911
1949,269376.7502674323
1950,226578.9238158285
1951,325212.503173901
1952,270477.8518876202
1953,202269.76440950186
1954,204221.4697860005
1955,120243.02881182708
1956,348376.35095951206
1957,199306.08393636704
1958,229792.5295065347
1959,141103.08563761454
1960,127796.60280516691
1961,131308.42519739276
1962,109361.20289823633
1963,113791.21387494267
1964,117197.18919146324
1965,167760.58337809198
1966,170098.9721265644
1967,241052.8503118174
1968,361427.2596976274
1969,364013.0754444001
1970,311655.5282665512
1971,432974.9642121495
1972,344383.4708574922
1973,242825.34531806465
1974,271139.35059978004
1975,488956.9335977668
1976,258989.33149480738
1977,282934.29114741867
1978,268346.0777725553
1979,349502.21172768064
1980,225941.58136480095
1981,347400.48733474256
1982,250131.93648442958
1983,237150.99928483873
1984,161082.51895814965
1985,241858.53059096742
1986,267271.1828010335
1987,168136.126051143
1988,144557.47937065762
1989,148583.7554718309
1990,159568.05355663324
1991,214545.38256399473
1992,178197.18299038138
1993,146337.90452179592
1994,184100.38623472166
1995,147762.66686370218
1996,252670.77842561816
1997,269507.451265924
1998,284169.8616063521
1999,236635.28221340393
2000,271664.97585867974
2001,269980.1992255385
2002,214451.4259053243
2003,196507.14967487252
2004,201237.57372299925
2005,218222.88483978275
2006,169029.93783339136
2007,227029.32443540686
2008,203253.27491036023
2009,188525.56006332068
2010,185566.39360865887
2011,131789.2372448247
2012,183039.16424479274
2013,165638.36695712007
2014,181062.05185126548
2015,194303.60341627288
2016,188158.88214832993
2017,190808.4845484674
2018,163614.3212872801
2019,171990.3550904307
2020,164226.25705533824
2021,134493.5713728046
2022,234638.567740948
2023,201509.6856875657
2024,243319.47066150507
2025,302700.2737058556
2026,193632.52396167396
2027,147945.88876376065
2028,132101.11922754472
2029,139420.543020599
2030,296461.5636616368
2031,237331.5679010376
2032,272831.03281891823
2033,281334.4204346633
2034,167901.89925528245
2035,194273.5886344235
2036,171512.70496071086
2037,152281.33056289097
2038,339507.527469488
2039,289101.0600782222
2040,285736.21936966956
2041,392377.03344121145
2042,176250.79061182117
2043,189144.79409322952
2044,188167.73250294587
2045,269837.01965223835
2046,160217.70020138865
2047,132350.3284928975
2048,155428.79125822542
2049,167980.27261431402
2050,165955.76464604144
2051,118568.42644469181
2052,160775.74452017614
2053,137524.3668851016
2054,112194.54096486693
2055,174596.04437492328
2056,154517.07972051183
2057,129049.84582131132
2058,190000.44024624937
2059,123714.8433666627
2060,192117.64351556217
2061,193274.68845071143
2062,133136.3463152988
2063,122869.48348480185
2064,146377.21513890137
2065,146424.19311898772
2066,215171.94767640985
2067,153335.2862182632
2068,158795.6533200951
2069,104153.03599350077
2070,123010.09665572928
2071,82470.38540270503
2072,185111.67257063152
2073,163236.8271470642
2074,-413296.63693701755
2075,134983.05586555644
2076,104686.50456226712
2077,131598.02862481278
2078,122490.80006005583
2079,151923.08844567605
2080,150393.44833366867
2081,121838.11176432004
2082,84645.90457343402
2083,142070.3579441816
2084,119522.5910627038
2085,127469.06290858096
2086,131117.7919192735
2087,192107.4829219032
2088,103701.98633408491
2089,90271.44882174279
2090,136526.02734107687
2091,94994.42520965301
2092,171927.74934854216
2093,227506.72497869885
2094,129433.66237333656
2095,174655.98405878036
2096,101799.56325980583
2097,108345.44192941085
2098,172846.3095443439
2099,41579.679214173455
