Id,SalePrice
1461,234384.00102761207
1462,257315.2837436014
1463,249814.40543665335
1464,267534.3632148319
1465,236292.79405254163
1466,245832.30163568922
1467,246274.68219664262
1468,239168.90298139834
1469,260687.5849489399
1470,236032.02894306826
1471,295795.0223612362
1472,204996.65773398036
1473,172074.82109899918
1474,223679.83835952298
1475,188633.33411888627
1476,469999.6905349018
1477,375126.2867596196
1478,272858.5711978696
1479,236486.37250552198
1480,399872.014393135
1481,381015.88836914254
1482,278450.74728043214
1483,268332.4997978243
1484,243551.85398503952
1485,245958.55087149763
1486,263169.68451096374
1487,280286.487509872
1488,327894.91055070027
1489,239398.6740613498
1490,299919.50321990636
1491,300086.4793070126
1492,268575.19331762067
1493,197236.62849123788
1494,346125.8914377083
1495,313101.8926034616
1496,271756.66943954723
1497,251915.59592657932
1498,210698.99659853883
1499,194098.8997194494
1500,195075.34521425498
1501,229085.77654240731
1502,208946.72552188655
1503,374283.17747314833
1504,306734.0756059535
1505,296273.7916276987
1506,210464.1076383741
1507,328349.1637814257
1508,302978.6565294517
1509,231649.2759688335
1510,192870.8836760113
1511,205271.93362738861
1512,297965.89487741055
1513,263957.65600604843
1514,163634.08927276588
1515,294061.977067571
1516,273676.17249885574
1517,248389.37120002115
1518,222179.65495749423
1519,319945.65481287625
1520,162150.96822119103
1521,159097.90452422728
1522,346022.7651278147
1523,206088.0913447194
1524,238734.52833369194
1525,221281.47040398602
1526,214199.8003022643
1527,219587.6147443327
1528,253707.89365864184
1529,294380.4947689489
1530,233881.46434904574
1531,268407.3577151778
1532,307384.19514145504
1533,184025.02231404622
1534,264014.10041375435
1535,271370.61348996055
1536,227188.58360164895
1537,187615.36995237903
1538,322593.11579631
1539,379252.39413211425
1540,223030.4400720243
1541,331107.8448345278
1542,245269.8266283937
1543,360308.3019953842
1544,175530.41093158926
1545,213290.89818989582
1546,237737.3911966329
1547,229452.15063063387
1548,285030.80964474066
1549,207007.55607928365
1550,237121.26611499098
1551,299549.380461358
1552,263947.24539101624
1553,343844.39600861166
1554,252853.21965469728
1555,219219.53697908108
1556,223353.55345258795
1557,275709.95627531316
1558,178920.6875683405
1559,121123.90618508549
1560,362364.72159512364
1561,240121.41133481677
1562,115408.69966139493
1563,102580.38525908097
1564,230014.91188245016
1565,202277.29377061164
1566,239779.85443647366
1567,207160.35949876608
1568,250368.50399518447
1569,272424.95562581747
1570,237629.61800118262
1571,219190.4015668911
1572,247902.4215176179
1573,336074.49063102773
1574,275852.5675353336
1575,265103.10533937265
1576,344657.4841272023
1577,270053.3309423049
1578,270078.88745948503
1579,235152.8223176367
1580,281527.1926354285
1581,175902.87102432802
1582,246881.93707857846
1583,238044.55145817468
1584,306286.579102017
1585,231654.7260496017
1586,93678.99985750508
1587,178909.3917501038
1588,219939.13427084673
1589,167845.03384763928
1590,198177.72072482487
1591,122263.55300103678
1592,275313.30259726767
1593,315573.0206012175
1594,213640.2130255485
1595,254823.66419030365
1596,356311.1974502008
1597,213358.31527614564
1598,270467.2290087875
1599,195531.3861322119
1600,190903.02529790456
1601,180952.03783462849
1602,277971.61067487224
1603,147348.3426148158
1604,153235.8453901895
1605,317740.5644529301
1606,242906.50210205236
1607,268666.8252542411
1608,300188.1012707149
1609,299821.8134063777
1610,208621.0876317523
1611,165540.22810609458
1612,256554.1248367963
1613,259623.94770832354
1614,96174.92866532193
1615,99644.75373532066
1616,92824.57507693119
1617,109082.7624055124
1618,189578.8906665407
1619,218478.69171746308
1620,226172.7100282267
1621,174918.4697105359
1622,134193.28957715334
1623,205981.31141453923
1624,290545.31240779615
1625,215407.68704329332
1626,217841.93422895597
1627,273810.62117049383
1628,311679.9530251359
1629,217756.6393320073
1630,299942.0702203658
1631,239825.64224615277
1632,246662.1597838065
1633,226299.831288854
1634,263169.4466526152
1635,234899.70110128142
1636,224549.59223767053
1637,331671.66899171146
1638,269240.93449187634
1639,290142.18203658535
1640,315819.73206729593
1641,255045.42818759877
1642,263952.8793922218
1643,301432.3118873797
1644,304231.20502244524
1645,244653.09336139914
1646,183254.9858025742
1647,261348.15703569318
1648,254724.19753825926
1649,248883.65260057882
1650,206711.3404991045
1651,201104.96955174243
1652,189859.08031911257
1653,196640.32122197765
1654,215921.9245939753
1655,221862.92837497298
1656,217801.97236513832
1657,223818.59905353276
1658,228783.38618617287
1659,209461.90032944613
1660,176503.10691150872
1661,375150.0041510675
1662,468093.89476358914
1663,371154.25994223286
1664,455953.7404595057
1665,404178.0181461532
1666,268857.5345768614
1667,394789.6527258149
1668,383033.1625870468
1669,364511.98455019505
1670,366645.3519383899
1671,273984.5990357592
1672,403912.8891356614
1673,344442.21591800905
1674,320394.04355191847
1675,259651.60875934563
1676,264196.0413590356
1677,283852.2873631461
1678,321316.3622402058
1679,361649.2527131743
1680,372308.06869282236
1681,285868.7391898326
1682,289675.0966209417
1683,269375.1156290056
1684,243920.4792225606
1685,242350.35915007495
1686,251021.4143870588
1687,243085.1618087782
1688,258104.20616491287
1689,263713.6123625452
1690,265945.0825942151
1691,256065.21609181215
1692,320044.2379135088
1693,224502.46942736796
1694,259070.90021464345
1695,232848.08679228378
1696,332695.8436633757
1697,239184.87825040912
1698,361856.3734705301
1699,335041.66818982153
1700,301364.7520468922
1701,306798.4450666357
1702,304548.25764520635
1703,300527.37403851456
1704,342891.1694809556
1705,226671.1174314353
1706,185473.20210197993
1707,314947.2385955077
1708,204967.91253289528
1709,324342.5383069196
1710,292449.8757648402
1711,237966.99951029138
1712,302828.7189384067
1713,349216.8264785334
1714,293644.1282524051
1715,278747.85502048203
1716,290277.1369535799
1717,268691.139119091
1718,253630.73138188611
1719,314336.31939140346
1720,354889.1648098746
1721,268270.9209719701
1722,245816.73784449504
1723,265581.8405187622
1724,366095.1624166672
1725,338049.54173463455
1726,269918.1560417877
1727,279591.33787087805
1728,302616.1582058753
1729,268761.10214989993
1730,269099.8318449239
1731,125937.21296851565
1732,204594.26783007605
1733,201192.44098740688
1734,204910.7689249792
1735,217343.361387026
1736,187861.77592241883
1737,384045.6401807049
1738,297087.9535082524
1739,313928.68285514653
1740,325559.4340497695
1741,255105.8581723859
1742,215314.51036273397
1743,148061.80103008205
1744,403274.3216023067
1745,306464.02176603256
1746,234875.14339448442
1747,275863.2450779335
1748,295452.0925031388
1749,217056.21784912885
1750,198690.99343252074
1751,234867.67237934773
1752,213769.13273582933
1753,211883.58391739515
1754,303972.4186051969
1755,167582.5686272931
1756,218210.02359054875
1757,125139.49700813374
1758,325815.2341151514
1759,348081.98544025875
1760,333129.0527173055
1761,260699.54772803042
1762,287105.3378608313
1763,197971.78787109372
1764,278343.3088431742
1765,292687.30805398995
1766,239939.19580360723
1767,323072.27444859454
1768,300151.87350030115
1769,277446.3989914268
1770,184939.23205667335
1771,260123.55295924298
1772,265293.31704373343
1773,246831.14493733307
1774,225459.90840765688
1775,174255.05554255706
1776,123625.48029638217
1777,210839.7855105998
1778,225464.89400894576
1779,249983.9042171995
1780,308412.2066801924
1781,285358.3865078031
1782,188536.2300925534
1783,261070.700582677
1784,201776.75848181482
1785,257662.22178494697
1786,291111.35314191284
1787,303103.5579952451
1788,203506.7545123099
1789,274186.94656514574
1790,204596.185390028
1791,296933.11859629443
1792,258179.57736451575
1793,228881.94958550265
1794,228514.91795183293
1795,160587.09932383453
1796,139165.8936526654
1797,288794.1797437029
1798,157479.3834713499
1799,201638.0516699906
1800,214491.49404307036
1801,212346.75126648915
1802,273048.55033865036
1803,255079.10565448497
1804,222614.90448614125
1805,161288.8306919253
1806,309854.1749549068
1807,293794.7041378679
1808,252460.98868451364
1809,268392.7332201734
1810,310467.34069391154
1811,318521.9411818937
1812,231546.74071377248
1813,296286.46344571305
1814,225048.14845173844
1815,175841.98569883406
1816,256869.13040448964
1817,242437.0092590791
1818,350181.09918481484
1819,330328.0019728078
1820,215821.8482831067
1821,289909.67054033274
1822,273834.5860892916
1823,62130.1967609578
1824,232139.0484159533
1825,237810.80596572193
1826,245882.55323761387
1827,196325.2385875417
1828,290098.0320174609
1829,244787.1362231565
1830,289139.9406225397
1831,350699.0961906474
1832,150337.03029268392
1833,230826.09893700577
1834,292025.53166007367
1835,284438.49588361103
1836,226337.48083454862
1837,126330.92500202365
1838,212906.27856395987
1839,184841.25815975934
1840,221617.49558931254
1841,180808.17945084439
1842,155717.90474884846
1843,139148.4046752449
1844,148012.34926376192
1845,137196.49043526564
1846,238698.4360464219
1847,221440.84192840845
1848,195887.2041539108
1849,213130.92618779367
1850,139417.398876952
1851,164468.63812127756
1852,218431.4383521909
1853,181307.27761786338
1854,257183.81769990336
1855,301029.01763213787
1856,337972.8985069102
1857,286938.07970776135
1858,206888.5585277457
1859,220579.671432788
1860,221816.0978789062
1861,219504.46863972166
1862,313204.95785661775
1863,300636.7122810605
1864,300661.1266392728
1865,399939.4716899804
1866,413078.6638569345
1867,312803.7582120499
1868,273571.30133774
1869,294456.9524168876
1870,320052.9328153839
1871,314771.444875148
1872,251254.56813240913
1873,257196.3270240299
1874,194783.7205506502
1875,273509.88616048865
1876,289836.02338027174
1877,296598.9138541621
1878,289006.56830654625
1879,192838.9732532524
1880,206792.64971565333
1881,280565.7546871116
1882,313360.9805414054
1883,275801.45625309553
1884,304562.58325994364
1885,285264.4423352883
1886,250987.61368347774
1887,295060.13187774166
1888,331513.5739544218
1889,254962.22516296312
1890,196113.36623516917
1891,168518.3363283442
1892,127508.2035947974
1893,208101.2583643003
1894,122939.95645348201
1895,149354.3508452556
1896,244480.37726287666
1897,222830.32306732237
1898,296422.6244587046
1899,241899.9234626003
1900,176945.48281051934
1901,249302.22569187422
1902,215719.34133456036
1903,319381.3343040446
1904,227784.70820308488
1905,280427.6958785509
1906,252800.61383580265
1907,222969.6371014914
1908,161279.06304555375
1909,218842.0616045714
1910,193216.80639311217
1911,266184.9445603327
1912,350595.08081944054
1913,195918.65940718434
1914,117611.19596581688
1915,247113.161056988
1916,234871.47401064693
1917,241831.85535767215
1918,214079.89855745307
1919,273385.00517245487
1920,269336.3666273359
1921,371098.74421667925
1922,348320.52170347224
1923,281786.5533202335
1924,249809.13551208732
1925,287819.1559973299
1926,302822.2900331914
1927,183651.48823269556
1928,102835.8082763342
1929,167128.2479362295
1930,168696.5836484292
1931,204683.58109513548
1932,186619.58979783056
1933,189803.36583224093
1934,256766.47219097562
1935,233619.2611013718
1936,254232.75566562457
1937,250180.1997271625
1938,235303.84143127222
1939,259944.67750564756
1940,236023.48524693737
1941,265503.1775081062
1942,223327.99499446267
1943,202067.11451585364
1944,379662.3728952759
1945,349249.6038116115
1946,223296.14260799243
1947,63927.018502621766
1948,229974.51246073938
1949,379077.31293685583
1950,294849.0310572719
1951,265001.2187842927
1952,225557.31183207175
1953,192665.22518646903
1954,263376.6789742415
1955,189845.06468651054
1956,369168.44043726014
1957,242858.56466840423
1958,324735.3386411264
1959,211123.28130667168
1960,216320.3406125406
1961,136060.2654904115
1962,182727.28731696622
1963,187157.51249170094
1964,190563.25819762348
1965,224023.44247375106
1966,223602.55909408114
1967,311550.0781800539
1968,361845.1830575179
1969,364430.03483502887
1970,357661.91941413935
1971,317318.2461599627
1972,346588.5103536346
1973,270323.87660218455
1974,378681.21938094724
1975,397522.51708991406
1976,350228.2633995352
1977,378996.9670845816
1978,386666.5540934384
1979,381934.30059350585
1980,284315.6506216191
1981,379832.48619839316
1982,212484.42955941713
1983,199503.43729840254
1984,234688.18564429373
1985,293714.2153033486
1986,243696.34853326107
1987,324017.4517392287
1988,244880.6495493825
1989,260385.56752835502
1990,271370.02395677613
1991,332220.41752887133
1992,278520.67452984536
1993,244993.72407129122
1994,289769.5155300789
1995,259564.02801020088
1996,219333.3788248223
1997,283166.4237807654
1998,355255.2715802947
1999,308033.7597924737
2000,343063.27404194814
2001,276626.62048881175
2002,313467.10413918825
2003,324270.8560151489
2004,307560.0067982585
2005,229048.15634988743
2006,323045.24348964205
2007,310964.9771384675
2008,251932.19519590854
2009,305786.29381395713
2010,298360.96269547346
2011,260020.7921353989
2012,295476.1798187503
2013,282898.9640349194
2014,276398.01414981927
2015,296273.44415504986
2016,305419.56019203825
2017,296923.5539779681
2018,202384.43327616365
2019,251759.6456143023
2020,146350.59486789943
2021,112993.8554654831
2022,291583.2718777639
2023,203962.84949066385
2024,228040.71360568565
2025,362218.69684533076
2026,250282.27707120942
2027,197940.67806109093
2028,205802.83339146018
2029,197792.94021887175
2030,262289.9892043338
2031,288402.12735365727
2032,323901.9645498977
2033,332405.25964902656
2034,207982.32745180826
2035,304590.4999498627
2036,229885.22417950738
2037,247757.3309362017
2038,397671.3425507514
2039,227017.0494163529
2040,360188.240490933
2041,430005.1854753208
2042,275789.545279879
2043,241533.59469196436
2044,257728.7195617941
2045,289667.80577168847
2046,213342.695852015
2047,223632.84187845213
2048,143456.90157080398
2049,204939.4077356179
2050,225111.3574697989
2051,203856.3037197655
2052,274620.5790279006
2053,317099.02363680466
2054,118753.00116409203
2055,270868.9372116371
2056,234064.93642559834
2057,196077.4163187237
2058,307076.44527034345
2059,292510.5601709122
2060,271665.2681905675
2061,341477.05551058566
2062,229409.52698653695
2063,219142.03054776107
2064,241950.66198249318
2065,120484.92182437648
2066,286288.37650935084
2067,242321.7213299889
2068,285002.4440874852
2069,202319.03765064577
2070,248674.30416318696
2071,137374.22813646912
2072,343926.9688945024
2073,243640.66398655233
2074,297267.48786944314
2075,303778.6648632691
2076,207988.1395762367
2077,315881.908279951
2078,215455.0849813209
2079,288666.7463667538
2080,202962.86558432918
2081,219263.6889550133
2082,265226.6408252964
2083,228017.08012166666
2084,215795.69168585958
2085,271887.901581684
2086,247116.30523393833
2087,267325.24529507814
2088,256134.40057585994
2089,197846.08692957432
2090,296345.64276736276
2091,278481.12078010704
2092,262589.8017544233
2093,313745.95119584934
2094,286071.3228802117
2095,322793.75462205673
2096,126754.42049020047
2097,233713.50663519435
2098,281573.8953894021
2099,165575.168904883
2100,186118.64843789535
2101,209934.90174975665
2102,276639.90032079315
2103,233012.116694248
2104,296613.9963628367
2105,276960.1277053522
2106,189665.62433492625
2107,307849.8597130995
2108,237882.83644292667
2109,218616.16079071967
2110,251087.07754023813
2111,346199.82091952406
2112,281894.9139380858
2113,245636.5551349437
2114,225944.33020930644
2115,310927.901024309
2116,275050.97340796614
2117,318130.01874352526
2118,265539.61294293794
2119,161243.63694851662
2120,241338.3319143816
2121,211777.9511910927
2122,216287.86098195513
2123,194729.05283322325
2124,333945.7895989235
2125,253229.6563072782
2126,249571.70074886968
2127,367159.49698898103
2128,180979.88740568518
2129,179011.34383816487
2130,210373.111677972
2131,349299.7306532566
2132,178024.89061309412
2133,211030.71660385327
2134,247848.36530702526
2135,239562.7550879371
2136,149046.7325273021
2137,162150.48806565604
2138,251965.249869035
2139,230204.4844885714
2140,205119.15771507815
2141,172691.787495555
2142,205211.59661268868
2143,241417.7477396319
2144,226069.33045852493
2145,219717.03345698558
2146,235007.4052608133
2147,146412.84752310446
2148,311247.5002429832
2149,148354.99898395757
2150,289194.62306017225
2151,205720.53154587833
2152,219361.4599937895
2153,236384.919208476
2154,158759.9579475795
2155,213637.58596726978
2156,350048.8319804583
2157,326341.26166026836
2158,325838.8267974848
2159,326816.97720152495
2160,295479.4582945304
2161,322776.25375038275
2162,372302.5234783644
2163,375513.28497150925
2164,352345.2608298862
2165,226892.1579762694
2166,185299.29471510462
2167,299123.6220196433
2168,275323.1850409568
2169,270034.7483160302
2170,297850.9054469211
2171,212816.06820894836
2172,189349.30706762764
2173,301034.4088768281
2174,314741.341224176
2175,341908.0594125426
2176,277155.82557486463
2177,311606.3238241762
2178,294829.53877541807
2179,230655.83770883505
2180,324132.1199714362
2181,278062.1882685964
2182,322122.16723481746
2183,276511.1428707389
2184,133136.81349014866
2185,180834.76804152242
2186,169365.38323645297
